Id,SalePrice
1461,128859.66
1462,150284.82
1463,141819.0
1464,179545.97
1465,213499.46
1466,171990.28
1467,168664.2
1468,171975.0
1469,187160.8
1470,115691.5
1471,200653.93333333335
1472,89644.5
1473,134914.0
1474,162754.32
1475,115362.83
1476,359141.3
1477,254863.69
1478,278966.0
1479,233767.92
1480,450132.94
1481,343355.97
1482,201931.86
1483,173168.46
1484,158328.5
1485,176090.0
1486,215404.9
1487,399059.51
1488,255629.32
1489,193161.94
1490,196621.0
1491,189499.45
1492,111989.66
1493,175420.0
1494,311663.06
1495,350784.15
1496,213327.9
1497,201300.35
1498,149139.61803174607
1499,150405.81803174608
1500,158969.37500000003
1501,169306.05
1502,148186.87966666667
1503,267681.32
1504,256988.51
1505,211310.45
1506,222288.0
1507,226852.3
1508,205039.5
1509,166418.6
1510,148186.87
1511,145753.37
1512,182003.0
1513,174115.97
1514,159130.87
1515,154760.0
1516,175341.89
1517,146019.5
1518,139943.16
1519,218440.65
1520,132952.0
1521,136936.5
1522,178652.96
1523,120109.5
1524,135518.0
1525,125609.0
1526,124752.75
1527,121717.0
1528,122673.0
1529,142468.0
1530,165909.14
1531,133641.8
1532,108782.75
1533,165882.0
1534,125459.15
1535,140115.54
1536,135204.75
1537,95528.5
1538,179599.56
1539,259088.26
1540,128981.92
1541,167975.79
1542,138809.0
1543,220730.6
1544,90443.0
1545,129286.0
1546,146752.003
1547,131358.87
1548,146920.5
1549,123790.48
1550,147211.0
1551,131396.5
1552,138950.59
1553,150077.37
1554,122354.0
1555,144651.05
1556,118939.25
1557,136059.13
1558,106831.5
1559,137368.0
1560,149639.0
1561,168426.0
1562,125073.25
1563,114983.0
1564,147526.0
1565,139073.5
1566,236328.5
1567,93433.0
1568,216587.5
1569,119870.0
1570,149374.6
1571,126682.0
1572,131524.0
1573,207309.9
1574,153203.34
1575,211750.6
1576,208808.0
1577,183086.58
1578,145892.5
1579,141181.6
1580,189017.0
1581,132219.64
1582,132487.5
1583,327985.14
1584,235428.5
1585,138975.58354978354
1586,70350.75
1587,96233.0
1588,131767.0
1589,110864.0
1590,128333.5
1591,99002.5
1592,139197.0
1593,133115.1664069264
1594,133871.87
1595,135140.83
1596,231391.59
1597,124581.58
1598,173014.25
1599,192995.24
1600,189846.48
1601,65680.0
1602,132016.33
1603,112222.0
1604,264564.35
1605,277518.18
1606,175205.0
1607,170177.0
1608,202608.78666666668
1609,174476.6
1610,151569.0
1611,139481.5
1612,155927.87
1613,149322.5
